일자|시간|구분,공급량
2019-03-23 21 B,1323.3594717573485
2019-03-23 22 B,1276.3558187194094
2019-03-23 23 B,1215.1827713063044
2019-03-23 24 B,1139.2740348660732
2019-03-24 01 B,1030.1474295788405
2019-03-24 02 B,883.1961499754577
2019-03-24 03 B,796.9161383908929
2019-03-24 04 B,827.64151986876
2019-03-24 05 B,881.6511508193427
2019-03-24 06 B,924.8211243484362
2019-03-24 07 B,986.5162444148365
2019-03-24 08 B,1188.5717801053172
2019-03-24 09 B,1281.7730130813334
2019-03-24 10 B,1280.9552468026789
2019-03-24 11 B,1257.3872374227594
2019-03-24 12 B,1146.527144495207
2019-03-24 13 B,1049.2339502064058
2019-03-24 14 B,998.4617555727215
2019-03-24 15 B,924.8103972010938
2019-03-24 16 B,902.9287045154302
2019-03-24 17 B,923.7829720621698
2019-03-24 18 B,1095.455534853277
2019-03-24 19 B,1287.6771582969109
2019-03-24 20 B,1388.340401473946
2019-03-24 21 B,1375.5098433998303
2019-03-24 22 B,1310.1766694294163
2019-03-24 23 B,1234.7575695409869
2019-03-24 24 B,1173.0129744317535
2019-03-25 01 B,942.148871048649
2019-03-25 02 B,807.8384980426666
2019-03-25 03 B,738.2387563099469
2019-03-25 04 B,769.7173288936527
2019-03-25 05 B,902.2410001520224
2019-03-25 06 B,1014.2580040802419
2019-03-25 07 B,1283.2593840832571
2019-03-25 08 B,1675.1269510742607
2019-03-25 09 B,1632.3599259162443
2019-03-25 10 B,1439.9744812203264
2019-03-25 11 B,1373.3401745696713
2019-03-25 12 B,1180.8690707995179
2019-03-25 13 B,1065.8599756684318
2019-03-25 14 B,1003.7330841990862
2019-03-25 15 B,916.28947438974
2019-03-25 16 B,883.0896469640328
2019-03-25 17 B,902.3483459287656
2019-03-25 18 B,1053.3961939608073
2019-03-25 19 B,1344.3661754400928
2019-03-25 20 B,1461.7524448185038
2019-03-25 21 B,1457.8203208129075
2019-03-25 22 B,1423.8584482665367
2019-03-25 23 B,1324.3124422591463
2019-03-25 24 B,1234.5438842277135
2019-03-26 01 B,972.5818925612842
2019-03-26 02 B,809.5489449889265
2019-03-26 03 B,716.846110665971
2019-03-26 04 B,748.2108892759444
2019-03-26 05 B,877.7428654449415
2019-03-26 06 B,982.9883680714071
2019-03-26 07 B,1241.2660258152455
2019-03-26 08 B,1628.097921415806
2019-03-26 09 B,1585.3308962577896
2019-03-26 10 B,1392.9454515618718
2019-03-26 11 B,1332.7530725724127
2019-03-26 12 B,1138.6832516108088
2019-03-26 13 B,1023.6741564797227
2019-03-26 14 B,961.5472650103761
2019-03-26 15 B,873.8234055518916
2019-03-26 16 B,840.6235781261845
2019-03-26 17 B,859.8822770909172
2019-03-26 18 B,991.9890562538974
2019-03-26 19 B,1256.889134314708
2019-03-26 20 B,1374.275403693119
2019-03-26 21 B,1370.3432796875227
2019-03-26 22 B,1336.3814071411518
2019-03-26 23 B,1236.8354011337615
2019-03-26 24 B,1147.0668431023287
2019-03-27 01 B,979.634282592595
2019-03-27 02 B,805.3003621695312
2019-03-27 03 B,705.6680469002873
2019-03-27 04 B,737.0328255102607
2019-03-27 05 B,858.1904584051813
2019-03-27 06 B,963.4359610316468
2019-03-27 07 B,1221.2518219792141
2019-03-27 08 B,1608.0837175797744
2019-03-27 09 B,1565.316692421758
2019-03-27 10 B,1367.2478882601458
2019-03-27 11 B,1309.443657017294
2019-03-27 12 B,1119.4847282958037
2019-03-27 13 B,1004.4756331647167
2019-03-27 14 B,942.3487416953707
2019-03-27 15 B,854.6248822368864
2019-03-27 16 B,821.4250548111793
2019-03-27 17 B,840.683753775912
2019-03-27 18 B,971.721449684744
2019-03-27 19 B,1236.621527745554
2019-03-27 20 B,1356.3555237654255
2019-03-27 21 B,1352.4233997598292
2019-03-27 22 B,1318.4615272134583
2019-03-27 23 B,1218.915521206068
2019-03-27 24 B,1129.1469631746352
2019-03-28 01 B,970.94520766482
2019-03-28 02 B,796.6112872417563
2019-03-28 03 B,696.9789719725123
2019-03-28 04 B,728.3437505824858
2019-03-28 05 B,849.5013834774063
2019-03-28 06 B,954.7468861038718
2019-03-28 07 B,1212.5627470514391
2019-03-28 08 B,1599.3946426519994
2019-03-28 09 B,1556.627617493983
2019-03-28 10 B,1358.5588133323708
2019-03-28 11 B,1300.754582089519
2019-03-28 12 B,1110.7956533680288
2019-03-28 13 B,995.7865582369398
2019-03-28 14 B,933.6596667675961
2019-03-28 15 B,845.9358073091114
2019-03-28 16 B,812.7359798834043
2019-03-28 17 B,831.994678848137
2019-03-28 18 B,963.0323747569684
2019-03-28 19 B,1219.484017756808
2019-03-28 20 B,1339.2180137766795
2019-03-28 21 B,1335.2858897710832
2019-03-28 22 B,1301.3240172247124
2019-03-28 23 B,1201.778011217322
2019-03-28 24 B,1120.4578882468602
2019-03-29 01 B,975.9154551572996
2019-03-29 02 B,801.5815347342358
2019-03-29 03 B,699.7001570526538
2019-03-29 04 B,733.0463642839239
2019-03-29 05 B,848.5448512888144
2019-03-29 06 B,953.79035391528
2019-03-29 07 B,1209.1628174604327
2019-03-29 08 B,1592.5310832633743
2019-03-29 09 B,1549.764058105358
2019-03-29 10 B,1359.6955459039812
2019-03-29 11 B,1301.8913146611294
2019-03-29 12 B,1111.932385939639
2019-03-29 13 B,997.6457570208853
2019-03-29 14 B,935.518865551542
2019-03-29 15 B,847.7950060930568
2019-03-29 16 B,811.7890105582144
2019-03-29 17 B,830.5702087239086
2019-03-29 18 B,957.8679562594399
2019-03-29 19 B,1211.890672408563
2019-03-29 20 B,1321.417058893841
2019-03-29 21 B,1314.1582845519588
2019-03-29 22 B,1271.7296100841907
2019-03-29 23 B,1172.1836040768003
2019-03-29 24 B,1092.8312021970912
2019-03-30 01 B,990.6072943665893
2019-03-30 02 B,843.656014763207
2019-03-30 03 B,746.9768857187909
2019-03-30 04 B,777.702267196658
2019-03-30 05 B,851.0788471025846
2019-03-30 06 B,894.2488206316782
2019-03-30 07 B,1004.3888347632751
2019-03-30 08 B,1259.2342769162483
2019-03-30 09 B,1310.511411493533
2019-03-30 10 B,1245.977116155084
2019-03-30 11 B,1224.3086071355206
2019-03-30 12 B,1117.8246852670209
2019-03-30 13 B,1009.9954181501289
2019-03-30 14 B,951.5063949065949
2019-03-30 15 B,868.2378641411809
2019-03-30 16 B,838.4375041483406
2019-03-30 17 B,857.2187023140349
2019-03-30 18 B,981.2132836413755
2019-03-30 19 B,1165.9964265744527
2019-03-30 20 B,1250.8038349471794
2019-03-30 21 B,1243.5450606052973
2019-03-30 22 B,1196.5414075673582
2019-03-30 23 B,1135.3683601542532
2019-03-30 24 B,1073.3077914148753
2019-03-31 01 B,993.6032740671072
2019-03-31 02 B,846.6519944637249
2019-03-31 03 B,760.3719828791601
2019-03-31 04 B,791.0973643570272
2019-03-31 05 B,856.8435854266958
2019-03-31 06 B,900.0135589557894
2019-03-31 07 B,961.7086790221894
2019-03-31 08 B,1158.7870721233796
2019-03-31 09 B,1251.9883050993958
2019-03-31 10 B,1251.1705388207413
2019-03-31 11 B,1229.9906771874291
2019-03-31 12 B,1123.2414764999903
2019-03-31 13 B,1025.9482822111895
2019-03-31 14 B,977.3489622038949
2019-03-31 15 B,903.6976038322657
2019-03-31 16 B,873.1665669338685
2019-03-31 17 B,894.020834480608
2019-03-31 18 B,1046.2800610973734
2019-03-31 19 B,1247.0300018864878
2019-03-31 20 B,1346.3949823688129
2019-03-31 21 B,1333.5644242946971
2019-03-31 22 B,1268.231250324283
2019-03-31 23 B,1192.8121504358537
2019-03-31 24 B,1139.5159903875913
2019-01-01 01 C,427.9812642134283
2019-01-01 02 C,323.9780313871933
2019-01-01 03 C,284.3366892672002
2019-01-01 04 C,328.36355390205875
2019-01-01 05 C,321.09857028484754
2019-01-01 06 C,325.2019721791433
2019-01-01 07 C,341.017972811499
2019-01-01 08 C,353.7922465230223
2019-01-01 09 C,388.38442568788264
2019-01-01 10 C,409.2285063382728
2019-01-01 11 C,404.99102985386344
2019-01-01 12 C,333.02535384081
2019-01-01 13 C,307.1731350532216
2019-01-01 14 C,281.55497390622327
2019-01-01 15 C,239.16211007418116
2019-01-01 16 C,250.0130229117347
2019-01-01 17 C,256.77770792914305
2019-01-01 18 C,352.44815831580735
2019-01-01 19 C,500.35685461643317
2019-01-01 20 C,443.3260800498557
2019-01-01 21 C,427.13929137533336
2019-01-01 22 C,457.17033666158517
2019-01-01 23 C,414.9527867089774
2019-01-01 24 C,344.42180242321064
2019-01-02 01 C,496.7026514641162
2019-01-02 02 C,396.26172358903955
2019-01-02 03 C,356.1115614664256
2019-01-02 04 C,395.54581607856517
2019-01-02 05 C,460.6237974467748
2019-01-02 06 C,464.72719934107045
2019-01-02 07 C,496.3560658386363
2019-01-02 08 C,574.4598865703621
2019-01-02 09 C,574.6583942492333
2019-01-02 10 C,552.7591553821572
2019-01-02 11 C,548.5216788977481
2019-01-02 12 C,474.9572856932446
2019-01-02 13 C,449.1050669056564
2019-01-02 14 C,423.4869057586576
2019-01-02 15 C,381.0940419266155
2019-01-02 16 C,391.94495476416915
2019-01-02 17 C,398.7096397815771
2019-01-02 18 C,494.380090168242
2019-01-02 19 C,642.2887864688666
2019-01-02 20 C,589.4699091709194
2019-01-02 21 C,573.283120496397
2019-01-02 22 C,603.3141657826485
2019-01-02 23 C,561.0966158300408
2019-01-02 24 C,490.5656315442753
2019-01-03 01 C,475.06918086700455
2019-01-03 02 C,374.6282529919276
2019-01-03 03 C,334.47809086931437
2019-01-03 04 C,373.91234548145394
2019-01-03 05 C,447.53647905757845
2019-01-03 06 C,451.6398809518741
2019-01-03 07 C,483.26874744943996
2019-01-03 08 C,561.3725681811658
2019-01-03 09 C,561.5710758600369
2019-01-03 10 C,539.2003788046451
2019-01-03 11 C,539.9499927813957
2019-01-03 12 C,466.3855995768925
2019-01-03 13 C,440.5333807893042
2019-01-03 14 C,414.91521964230543
2019-01-03 15 C,372.5223558102637
2019-01-03 16 C,383.3732686478174
2019-01-03 17 C,390.13795366522515
2019-01-03 18 C,485.8084040518899
2019-01-03 19 C,633.7171003525145
2019-01-03 20 C,576.3825907817231
2019-01-03 21 C,560.1958021072007
2019-01-03 22 C,590.2268473934522
2019-01-03 23 C,548.0092974408448
2019-01-03 24 C,477.478313155079
2019-01-04 01 C,527.4623751160143
2019-01-04 02 C,427.0214472409373
2019-01-04 03 C,384.6222227059862
2019-01-04 04 C,420.08248240380556
2019-01-04 05 C,455.3300680011297
2019-01-04 06 C,459.43346989542545
2019-01-04 07 C,488.61893899057605
2019-01-04 08 C,562.1863721690249
2019-01-04 09 C,562.3848798478961
2019-01-04 10 C,538.503259775391
2019-01-04 11 C,563.6004750650294
2019-01-04 12 C,490.03608186052577
2019-01-04 13 C,462.4774024345563
2019-01-04 14 C,436.85924128755823
2019-01-04 15 C,394.4663774555162
2019-01-04 16 C,403.9279101991694
2019-01-04 17 C,410.21509441753864
2019-01-04 18 C,499.06764017354925
2019-01-04 19 C,646.976336474174
2019-01-04 20 C,537.8369421500431
2019-01-04 21 C,525.1004422860362
2019-01-04 22 C,526.9768321268901
2019-01-04 23 C,484.7592821742826
2019-01-04 24 C,416.1960189792688
2019-01-05 01 C,470.7485822402826
2019-01-05 02 C,397.6902951848874
2019-01-05 03 C,363.0981621673098
2019-01-05 04 C,395.9375961117258
2019-01-05 05 C,394.08088622985076
2019-01-05 06 C,400.0369488858166
2019-01-05 07 C,405.5114498046661
2019-01-05 08 C,440.72896822393085
2019-01-05 09 C,467.42777462140293
2019-01-05 10 C,445.11272419446783
2019-01-05 11 C,463.10650674167454
2019-01-05 12 C,415.37173770228196
2019-01-05 13 C,389.73947482398637
2019-01-05 14 C,367.75918190279646
2019-01-05 15 C,329.8216467638261
2019-01-05 16 C,339.2700557062107
2019-01-05 17 C,345.55723992458
2019-01-05 18 C,412.7903111267244
2019-01-05 19 C,469.28085920258076
2019-01-05 20 C,409.8037179954478
2019-01-05 21 C,397.0672181314404
2019-01-05 22 C,393.860606769291
2019-01-05 23 C,390.01601541096824
2019-01-05 24 C,348.4248778095197
2019-01-06 01 C,480.94574460325947
2019-01-06 02 C,407.2906853369641
2019-01-06 03 C,380.7662920133778
2019-01-06 04 C,413.6057259577942
2019-01-06 05 C,414.3788782591402
2019-01-06 06 C,420.334940915106
2019-01-06 07 C,396.6247396173253
2019-01-06 08 C,435.1511027409573
2019-01-06 09 C,484.3539878795527
2019-01-06 10 C,485.35285553831204
2019-01-06 11 C,501.14323620433913
2019-01-06 12 C,453.1431883460077
2019-01-06 13 C,426.56719522520297
2019-01-06 14 C,408.9200949812606
2019-01-06 15 C,380.599732236075
2019-01-06 16 C,392.03043308083494
2019-01-06 17 C,412.22670114323057
2019-01-06 18 C,502.6704949115846
2019-01-06 19 C,567.092742059296
2019-01-06 20 C,524.4776189546569
2019-01-06 21 C,494.3333208954351
2019-01-06 22 C,472.7971886008107
2019-01-06 23 C,454.7065447671638
2019-01-06 24 C,426.00018287040126
2019-01-07 01 C,364.11445781913466
2019-01-07 02 C,277.30694560195445
2019-01-07 03 C,250.20667254763555
2019-01-07 04 C,283.79929759789064
2019-01-07 05 C,329.0750663965172
2019-01-07 06 C,339.94996959256713
2019-01-07 07 C,402.6843280245564
2019-01-07 08 C,485.8238201467258
2019-01-07 09 C,486.02232782559696
2019-01-07 10 C,456.8413468249495
2019-01-07 11 C,452.9954259322328
2019-01-07 12 C,381.0297499191797
2019-01-07 13 C,355.17753113159176
2019-01-07 14 C,329.5593699845932
2019-01-07 15 C,287.44675580169
2019-01-07 16 C,298.2976686392437
2019-01-07 17 C,305.0623536566522
2019-01-07 18 C,400.7328040433163
2019-01-07 19 C,548.641500343941
2019-01-07 20 C,501.44710236185404
2019-01-07 21 C,485.2603136873317
2019-01-07 22 C,515.2913589735825
2019-01-07 23 C,473.0738090209757
2019-01-07 24 C,402.5428247352091
2019-01-08 01 C,289.12011656050265
2019-01-08 02 C,185.11688373426733
2019-01-08 03 C,145.47554161427433
2019-01-08 04 C,184.90979622641385
2019-01-08 05 C,226.6844628167109
2019-01-08 06 C,230.78786471100665
2019-01-08 07 C,262.8785280048432
2019-01-08 08 C,340.9823487365696
2019-01-08 09 C,341.18085641544076
2019-01-08 10 C,313.53523338375265
2019-01-08 11 C,309.689312491036
2019-01-08 12 C,236.12491928653225
2019-01-08 13 C,210.2727004989439
2019-01-08 14 C,184.65453935194523
2019-01-08 15 C,142.26167551990335
2019-01-08 16 C,153.11258835745664
2019-01-08 17 C,159.87727337486484
2019-01-08 18 C,255.54772376153042
2019-01-08 19 C,403.4564200621552
2019-01-08 20 C,358.409350316176
2019-01-08 21 C,342.2225616416538
2019-01-08 22 C,377.11861129107285
2019-01-08 23 C,334.90106133846507
2019-01-08 24 C,264.3700770526984
2019-01-09 01 C,328.29780405216036
2019-01-09 02 C,227.8568761770833
2019-01-09 03 C,187.70671405446993
2019-01-09 04 C,227.14096866660944
2019-01-09 05 C,264.8876370249652
2019-01-09 06 C,268.99103891926086
2019-01-09 07 C,300.61990541682695
2019-01-09 08 C,378.7237261485532
2019-01-09 09 C,378.9222338274244
2019-01-09 10 C,351.2766107957363
2019-01-09 11 C,347.43068990301964
2019-01-09 12 C,273.8662966985158
2019-01-09 13 C,248.01407791092745
2019-01-09 14 C,222.39591676392885
2019-01-09 15 C,180.00305293188674
2019-01-09 16 C,190.8539657694402
2019-01-09 17 C,197.10336396614113
2019-01-09 18 C,292.7738143528056
2019-01-09 19 C,440.68251065343145
2019-01-09 20 C,395.6354409074524
2019-01-09 21 C,379.44865223293004
2019-01-09 22 C,414.3447018823491
2019-01-09 23 C,372.12715192974133
2019-01-09 24 C,301.5961676439747
2019-01-10 01 C,409.2857171736818
2019-01-10 02 C,308.8447892986052
2019-01-10 03 C,268.6946271759914
2019-01-10 04 C,308.1288817881313
2019-01-10 05 C,345.87555014648655
2019-01-10 06 C,349.9789520407823
2019-01-10 07 C,381.6078185383484
2019-01-10 08 C,459.71163927007467
2019-01-10 09 C,459.91014694894585
2019-01-10 10 C,432.26452391725775
2019-01-10 11 C,428.4186030245411
2019-01-10 12 C,354.8542098200372
2019-01-10 13 C,329.0019910324491
2019-01-10 14 C,303.3838298854506
2019-01-10 15 C,260.9909660534083
2019-01-10 16 C,271.8418788909618
2019-01-10 17 C,278.0912770876628
2019-01-10 18 C,373.761727474327
2019-01-10 19 C,521.6704237749525
2019-01-10 20 C,476.62335402897384
2019-01-10 21 C,460.4365653544515
2019-01-10 22 C,495.33261500387056
2019-01-10 23 C,453.1150650512628
2019-01-10 24 C,382.584080765496
2019-01-11 01 C,348.9019154888523
2019-01-11 02 C,248.46098761377502
2019-01-11 03 C,206.06176307882367
2019-01-11 04 C,241.522022776643
2019-01-11 05 C,276.76960837396774
2019-01-11 06 C,280.87301026826333
2019-01-11 07 C,310.18410441162814
2019-01-11 08 C,385.32477656355456
2019-01-11 09 C,384.3873065168207
2019-01-11 10 C,364.7419754453684
2019-01-11 11 C,360.8960545526517
2019-01-11 12 C,287.33166134814775
2019-01-11 13 C,259.77298192217864
2019-01-11 14 C,234.15482077517984
2019-01-11 15 C,191.7619569431377
2019-01-11 16 C,201.22348968679077
2019-01-11 17 C,206.9953870844531
2019-01-11 18 C,295.847932840464
2019-01-11 19 C,443.7566291410897
2019-01-11 20 C,389.160165153853
2019-01-11 21 C,376.4236652898457
2019-01-11 22 C,383.16505949386715
2019-01-11 23 C,340.94750954125936
2019-01-11 24 C,272.3842463462455
2019-01-12 01 C,273.91405700565315
2019-01-12 02 C,200.85576995025778
2019-01-12 03 C,166.26363693267987
2019-01-12 04 C,199.10307087709626
2019-01-12 05 C,197.24636099522124
2019-01-12 06 C,203.2024236511871
2019-01-12 07 C,208.6769245700366
2019-01-12 08 C,244.6261239901681
2019-01-12 09 C,271.3249303876404
2019-01-12 10 C,269.1790225112554
2019-01-12 11 C,287.1728050584622
2019-01-12 12 C,239.43803601906922
2019-01-12 13 C,213.80577314077374
2019-01-12 14 C,191.82548021958385
2019-01-12 15 C,153.88794508061306
2019-01-12 16 C,163.33635402299754
2019-01-12 17 C,169.10825142065988
2019-01-12 18 C,236.34132262280488
2019-01-12 19 C,292.8318706986611
2019-01-12 20 C,237.47995054181405
2019-01-12 21 C,224.7434506778067
2019-01-12 22 C,226.40184367882435
2019-01-12 23 C,222.5572523205019
2019-01-12 24 C,180.96611471905376
2019-01-13 01 C,253.7514508152006
2019-01-13 02 C,180.096391548905
2019-01-13 03 C,153.57199822531905
2019-01-13 04 C,186.41143216973543
2019-01-13 05 C,182.8687725907233
2019-01-13 06 C,188.82483524668922
2019-01-13 07 C,165.11463394890833
2019-01-13 08 C,204.37267807340737
2019-01-13 09 C,253.57556321200258
2019-01-13 10 C,263.91024527760385
2019-01-13 11 C,279.70062594363105
2019-01-13 12 C,231.70057808529927
2019-01-13 13 C,205.1245849644948
2019-01-13 14 C,187.47748472055235
2019-01-13 15 C,159.15712197536672
2019-01-13 16 C,170.58782282012655
2019-01-13 17 C,190.268804061815
2019-01-13 18 C,280.71259783016876
2019-01-13 19 C,345.13484497788147
2019-01-13 20 C,304.66705010934993
2019-01-13 21 C,274.52275205012813
2019-01-13 22 C,257.851624118671
2019-01-13 23 C,239.76098028502392
2019-01-13 24 C,211.05461838826147
2019-01-14 01 C,232.2900789970077
2019-01-14 02 C,145.48256677982752
2019-01-14 03 C,118.38229372550892
2019-01-14 04 C,151.9749187757637
2019-01-14 05 C,190.92644103694911
2019-01-14 06 C,201.80134423299907
2019-01-14 07 C,246.8652508327651
2019-01-14 08 C,330.50522417275386
2019-01-14 09 C,329.56775412601996
2019-01-14 10 C,301.92213109433186
2019-01-14 11 C,298.0762102016152
2019-01-14 12 C,226.1105341885617
2019-01-14 13 C,200.25831540097386
2019-01-14 14 C,174.64015425397514
2019-01-14 15 C,132.52754007107222
2019-01-14 16 C,143.37845290862575
2019-01-14 17 C,149.62785110532667
2019-01-14 18 C,241.62859859679173
2019-01-14 19 C,389.5372948974174
2019-01-14 20 C,332.77174768996605
2019-01-14 21 C,323.3618981622444
2019-01-14 22 C,350.9467870424718
2019-01-14 23 C,308.7292370898639
2019-01-14 24 C,238.78999944194274
2019-01-15 01 C,288.6033133492706
2019-01-15 02 C,184.6000805230357
2019-01-15 03 C,144.95873840304253
2019-01-15 04 C,180.0392361231154
2019-01-15 05 C,221.81390271341215
2019-01-15 06 C,225.91730460770762
2019-01-15 07 C,258.1335929497589
2019-01-15 08 C,336.7378948993042
2019-01-15 09 C,335.8004248525703
2019-01-15 10 C,308.1548018208822
2019-01-15 11 C,304.30888092816565
2019-01-15 12 C,230.74448772366156
2019-01-15 13 C,204.89226893607366
2019-01-15 14 C,179.27410778907506
2019-01-15 15 C,136.88124395703284
2019-01-15 16 C,147.73215679458642
2019-01-15 17 C,153.98155499128728
2019-01-15 18 C,245.98230248275212
2019-01-15 19 C,391.00765566698846
2019-01-15 20 C,334.2421084595371
2019-01-15 21 C,324.8322589318155
2019-01-15 22 C,352.41714781204286
2019-01-15 23 C,310.19959785943496
2019-01-15 24 C,243.14370332790358
2019-01-16 01 C,303.284571466898
2019-01-16 02 C,202.84364359182095
2019-01-16 03 C,162.6934814692078
2019-01-16 04 C,197.77397918928065
2019-01-16 05 C,235.52064754763592
2019-01-16 06 C,239.62404944193167
2019-01-16 07 C,271.37854098771214
2019-01-16 08 C,349.9828429372573
2019-01-16 09 C,349.0453728905234
2019-01-16 10 C,315.7163903931408
2019-01-16 11 C,311.8704695004241
2019-01-16 12 C,238.3060762959202
2019-01-16 13 C,212.45385750833174
2019-01-16 14 C,186.83569636133356
2019-01-16 15 C,144.44283252929142
2019-01-16 16 C,155.29374536684497
2019-01-16 17 C,161.54314356354587
2019-01-16 18 C,253.5438910550106
2019-01-16 19 C,390.5276510297502
2019-01-16 20 C,337.4080931584691
2019-01-16 21 C,327.9982436307475
2019-01-16 22 C,355.58313251097485
2019-01-16 23 C,313.3655825583673
2019-01-16 24 C,246.3096880268358
2019-01-17 01 C,325.92823442477135
2019-01-17 02 C,225.4873065496946
2019-01-17 03 C,185.3371444270812
2019-01-17 04 C,220.4176421471538
2019-01-17 05 C,248.88411169495163
2019-01-17 06 C,252.98751358924736
2019-01-17 07 C,284.74200513502774
2019-01-17 08 C,363.346307084573
2019-01-17 09 C,362.40883703783913
2019-01-17 10 C,327.3920627552244
2019-01-17 11 C,325.1977081286297
2019-01-17 12 C,257.42763897694266
2019-01-17 13 C,231.57542018935422
