일자|시간|구분,공급량
2019-03-13 16 B,1082.9629
2019-03-13 17 B,1125.2565
2019-03-13 18 B,1264.7668
2019-03-13 19 B,1545.8402
2019-03-13 20 B,1739.363
2019-03-13 21 B,1745.4193
2019-03-13 22 B,1725.7363
2019-03-13 23 B,1627.7845
2019-03-13 24 B,1525.8258
2019-03-14 01 B,1313.7498
2019-03-14 02 B,1104.8718
2019-03-14 03 B,1018.67255
2019-03-14 04 B,1055.4182
2019-03-14 05 B,1218.5875
2019-03-14 06 B,1305.7274
2019-03-14 07 B,1575.5089
2019-03-14 08 B,1954.9595
2019-03-14 09 B,1920.0612
2019-03-14 10 B,1755.9402
2019-03-14 11 B,1641.9685
2019-03-14 12 B,1428.025
2019-03-14 13 B,1318.5756
2019-03-14 14 B,1249.5271
2019-03-14 15 B,1150.0745
2019-03-14 16 B,1104.1107
2019-03-14 17 B,1146.4043
2019-03-14 18 B,1285.9147
2019-03-14 19 B,1561.6062
2019-03-14 20 B,1756.5626
2019-03-14 21 B,1762.2141
2019-03-14 22 B,1742.5311
2019-03-14 23 B,1644.7982
2019-03-14 24 B,1544.743
2019-03-15 01 B,1236.7357
2019-03-15 02 B,1027.8572
2019-03-15 03 B,940.4652
2019-03-15 04 B,976.00287
2019-03-15 05 B,1139.6658
2019-03-15 06 B,1221.0043
2019-03-15 07 B,1479.0784
2019-03-15 08 B,1848.6665
2019-03-15 09 B,1815.4684
2019-03-15 10 B,1669.9045
2019-03-15 11 B,1555.9329
2019-03-15 12 B,1335.2997
2019-03-15 13 B,1226.0846
2019-03-15 14 B,1157.0361
2019-03-15 15 B,1057.5835
2019-03-15 16 B,1011.913
2019-03-15 17 B,1049.8033
2019-03-15 18 B,1187.0555
2019-03-15 19 B,1435.9324
2019-03-15 20 B,1587.2534
2019-03-15 21 B,1584.5233
2019-03-15 22 B,1543.6951
2019-03-15 23 B,1479.354
2019-03-15 24 B,1400.7635
2019-03-16 01 B,1147.9846
2019-03-16 02 B,955.86334
2019-03-16 03 B,868.1405
2019-03-16 04 B,891.09247
2019-03-16 05 B,999.1993
2019-03-16 06 B,1048.286
2019-03-16 07 B,1171.6547
2019-03-16 08 B,1397.4578
2019-03-16 09 B,1474.7178
2019-03-16 10 B,1472.5475
2019-03-16 11 B,1400.0773
2019-03-16 12 B,1206.8523
2019-03-16 13 B,1108.9893
2019-03-16 14 B,1024.036
2019-03-16 15 B,926.97815
2019-03-16 16 B,881.3075
2019-03-16 17 B,916.94403
2019-03-16 18 B,1071.2753
2019-03-16 19 B,1287.4977
2019-03-16 20 B,1423.9493
2019-03-16 21 B,1421.9296
2019-03-16 22 B,1360.1758
2019-03-16 23 B,1285.9054
2019-03-16 24 B,1211.1558
2019-03-17 01 B,1040.8043
2019-03-17 02 B,858.26807
2019-03-17 03 B,792.4292
2019-03-17 04 B,822.0623
2019-03-17 05 B,901.24347
2019-03-17 06 B,950.33057
2019-03-17 07 B,1021.8211
2019-03-17 08 B,1245.6799
2019-03-17 09 B,1366.4626
2019-03-17 10 B,1372.7313
2019-03-17 11 B,1309.619
2019-03-17 12 B,1139.8411
2019-03-17 13 B,1050.6516
2019-03-17 14 B,968.7312
2019-03-17 15 B,879.769
2019-03-17 16 B,860.9057
2019-03-17 17 B,893.15216
2019-03-17 18 B,1049.4409
2019-03-17 19 B,1269.867
2019-03-17 20 B,1406.7295
2019-03-17 21 B,1396.5115
2019-03-17 22 B,1332.8351
2019-03-17 23 B,1235.8436
2019-03-17 24 B,1157.9946
2019-03-18 01 B,920.6192
2019-03-18 02 B,741.76166
2019-03-18 03 B,691.71423
2019-03-18 04 B,750.0188
2019-03-18 05 B,890.3512
2019-03-18 06 B,990.2566
2019-03-18 07 B,1262.6221
2019-03-18 08 B,1640.6951
2019-03-18 09 B,1602.1536
2019-03-18 10 B,1437.7003
2019-03-18 11 B,1348.248
2019-03-18 12 B,1169.6332
2019-03-18 13 B,1069.5173
2019-03-18 14 B,1000.46844
2019-03-18 15 B,901.0159
2019-03-18 16 B,856.8559
2019-03-18 17 B,894.96387
2019-03-18 18 B,1032.5435
2019-03-18 19 B,1291.304
2019-03-18 20 B,1452.374
2019-03-18 21 B,1460.5099
2019-03-18 22 B,1439.8495
2019-03-18 23 B,1319.3959
2019-03-18 24 B,1239.6027
2019-03-19 01 B,1041.0022
2019-03-19 02 B,830.06476
2019-03-19 03 B,751.7639
2019-03-19 04 B,797.78204
2019-03-19 05 B,945.5648
2019-03-19 06 B,1025.4446
2019-03-19 07 B,1288.3632
2019-03-19 08 B,1656.3961
2019-03-19 09 B,1617.4719
2019-03-19 10 B,1453.0187
2019-03-19 11 B,1360.9637
2019-03-19 12 B,1173.1058
2019-03-19 13 B,1073.809
2019-03-19 14 B,1004.7599
2019-03-19 15 B,905.3072
2019-03-19 16 B,860.6771
2019-03-19 17 B,899.93964
2019-03-19 18 B,1037.5197
2019-03-19 19 B,1295.6395
2019-03-19 20 B,1456.7096
2019-03-19 21 B,1446.8353
2019-03-19 22 B,1431.6854
2019-03-19 23 B,1311.5338
2019-03-19 24 B,1232.2601
2019-03-20 01 B,1128.232
2019-03-20 02 B,915.9941
2019-03-20 03 B,829.7964
2019-03-20 04 B,867.36456
2019-03-20 05 B,1015.14734
2019-03-20 06 B,1094.5698
2019-03-20 07 B,1356.5692
2019-03-20 08 B,1721.6565
2019-03-20 09 B,1682.7323
2019-03-20 10 B,1518.279
2019-03-20 11 B,1426.2241
2019-03-20 12 B,1238.0248
2019-03-20 13 B,1138.7279
2019-03-20 14 B,1069.6788
2019-03-20 15 B,970.22546
2019-03-20 16 B,924.2254
2019-03-20 17 B,963.4879
2019-03-20 18 B,1101.0686
2019-03-20 19 B,1359.1885
2019-03-20 20 B,1534.8948
2019-03-20 21 B,1550.9255
2019-03-20 22 B,1530.142
2019-03-20 23 B,1428.6309
2019-03-20 24 B,1348.0543
2019-03-21 01 B,1119.1523
2019-03-21 02 B,906.914
2019-03-21 03 B,820.7163
2019-03-21 04 B,858.4557
2019-03-21 05 B,1006.23846
2019-03-21 06 B,1085.6611
2019-03-21 07 B,1347.6606
2019-03-21 08 B,1712.4314
2019-03-21 09 B,1673.1287
2019-03-21 10 B,1508.6754
2019-03-21 11 B,1416.6205
2019-03-21 12 B,1228.4211
2019-03-21 13 B,1129.6764
2019-03-21 14 B,1060.6272
2019-03-21 15 B,961.1736
2019-03-21 16 B,914.6076
2019-03-21 17 B,953.8701
2019-03-21 18 B,1091.4512
2019-03-21 19 B,1348.4581
2019-03-21 20 B,1524.1644
2019-03-21 21 B,1528.2467
2019-03-21 22 B,1507.4631
2019-03-21 23 B,1407.6545
2019-03-21 24 B,1328.2041
2019-03-22 01 B,1102.0409
2019-03-22 02 B,889.8027
2019-03-22 03 B,802.4126
2019-03-22 04 B,837.3209
2019-03-22 05 B,985.5961
2019-03-22 06 B,1062.9299
2019-03-22 07 B,1319.1451
2019-03-22 08 B,1674.9072
2019-03-22 09 B,1637.3047
2019-03-22 10 B,1486.2245
2019-03-22 11 B,1394.1696
2019-03-22 12 B,1205.9702
2019-03-22 13 B,1107.4943
2019-03-22 14 B,1038.4457
2019-03-22 15 B,938.99176
2019-03-22 16 B,897.76575
2019-03-22 17 B,934.7401
2019-03-22 18 B,1070.0625
2019-03-22 19 B,1324.6946
2019-03-22 20 B,1475.9291
2019-03-22 21 B,1475.3066
2019-03-22 22 B,1442.1748
2019-03-22 23 B,1363.8468
2019-03-22 24 B,1286.2566
2019-03-23 01 B,1159.4025
2019-03-23 02 B,963.9224
2019-03-23 03 B,876.1996
2019-03-23 04 B,886.259
2019-03-23 05 B,978.9787
2019-03-23 06 B,1028.066
2019-03-23 07 B,1149.7262
2019-03-23 08 B,1386.3112
2019-03-23 09 B,1459.1667
2019-03-23 10 B,1436.3899
2019-03-23 11 B,1378.601
2019-03-23 12 B,1211.9465
2019-03-23 13 B,1123.0146
2019-03-23 14 B,1041.3562
2019-03-23 15 B,944.29755
2019-03-23 16 B,903.1923
2019-03-23 17 B,940.94366
2019-03-23 18 B,1094.882
2019-03-23 19 B,1304.6906
2019-03-23 20 B,1440.4254
2019-03-23 21 B,1444.4753
2019-03-23 22 B,1389.8578
2019-03-23 23 B,1303.2269
2019-03-23 24 B,1229.8622
2019-03-24 01 B,1118.2051
2019-03-24 02 B,940.60175
2019-03-24 03 B,873.5335
2019-03-24 04 B,852.37714
2019-03-24 05 B,931.5583
2019-03-24 06 B,980.6454
2019-03-24 07 B,1043.7733
2019-03-24 08 B,1261.8658
2019-03-24 09 B,1380.9794
2019-03-24 10 B,1387.2753
2019-03-24 11 B,1336.2225
2019-03-24 12 B,1175.8561
2019-03-24 13 B,1093.0063
2019-03-24 14 B,1010.7906
2019-03-24 15 B,921.82825
2019-03-24 16 B,891.68054
2019-03-24 17 B,923.3824
2019-03-24 18 B,1074.7764
2019-03-24 19 B,1292.627
2019-03-24 20 B,1441.8698
2019-03-24 21 B,1445.1836
2019-03-24 22 B,1395.07
2019-03-24 23 B,1299.3379
2019-03-24 24 B,1223.3934
2019-03-25 01 B,1034.4221
2019-03-25 02 B,848.88544
2019-03-25 03 B,798.838
2019-03-25 04 B,848.822
2019-03-25 05 B,987.3127
2019-03-25 06 B,1087.2174
2019-03-25 07 B,1358.3928
2019-03-25 08 B,1730.5327
2019-03-25 09 B,1691.7681
2019-03-25 10 B,1528.1857
2019-03-25 11 B,1438.7185
2019-03-25 12 B,1250.3958
2019-03-25 13 B,1147.9539
2019-03-25 14 B,1075.3148
2019-03-25 15 B,975.8623
2019-03-25 16 B,931.1328
2019-03-25 17 B,967.9753
2019-03-25 18 B,1091.2618
2019-03-25 19 B,1333.1066
2019-03-25 20 B,1488.7638
2019-03-25 21 B,1493.7771
2019-03-25 22 B,1485.8661
2019-03-25 23 B,1411.286
2019-03-25 24 B,1340.4763
2019-03-26 01 B,1015.2584
2019-03-26 02 B,798.4084
2019-03-26 03 B,720.10754
2019-03-26 04 B,759.2126
2019-03-26 05 B,915.23505
2019-03-26 06 B,994.3186
2019-03-26 07 B,1258.1615
2019-03-26 08 B,1620.2614
2019-03-26 09 B,1580.9586
2019-03-26 10 B,1417.3762
2019-03-26 11 B,1325.3064
2019-03-26 12 B,1132.9514
2019-03-26 13 B,1031.3287
2019-03-26 14 B,958.6897
2019-03-26 15 B,859.2365
2019-03-26 16 B,815.0708
2019-03-26 17 B,853.0678
2019-03-26 18 B,976.3545
2019-03-26 19 B,1215.7941
2019-03-26 20 B,1361.8151
2019-03-26 21 B,1369.0593
2019-03-26 22 B,1339.4303
2019-03-26 23 B,1260.0149
2019-03-26 24 B,1189.9727
2019-03-27 01 B,999.0081
2019-03-27 02 B,786.3362
2019-03-27 03 B,700.93427
2019-03-27 04 B,738.2372
2019-03-27 05 B,886.379
2019-03-27 06 B,965.0046
2019-03-27 07 B,1220.2332
2019-03-27 08 B,1590.1239
2019-03-27 09 B,1551.3701
2019-03-27 10 B,1389.1365
2019-03-27 11 B,1297.0667
2019-03-27 12 B,1111.6257
2019-03-27 13 B,1013.29755
2019-03-27 14 B,941.12225
2019-03-27 15 B,841.66895
2019-03-27 16 B,796.8235
2019-03-27 17 B,834.6167
2019-03-27 18 B,956.8327
2019-03-27 19 B,1192.536
2019-03-27 20 B,1333.5575
2019-03-27 21 B,1344.0166
2019-03-27 22 B,1317.9666
2019-03-27 23 B,1238.8699
2019-03-27 24 B,1177.6576
2019-03-28 01 B,969.99414
2019-03-28 02 B,757.3223
2019-03-28 03 B,671.9204
2019-03-28 04 B,707.75555
2019-03-28 05 B,855.8974
2019-03-28 06 B,932.9303
2019-03-28 07 B,1186.333
2019-03-28 08 B,1558.5953
2019-03-28 09 B,1519.8414
2019-03-28 10 B,1357.6078
2019-03-28 11 B,1268.0658
2019-03-28 12 B,1082.6248
2019-03-28 13 B,984.29675
2019-03-28 14 B,912.1212
2019-03-28 15 B,812.6679
2019-03-28 16 B,766.4876
2019-03-28 17 B,804.1894
2019-03-28 18 B,926.4054
2019-03-28 19 B,1162.6517
2019-03-28 20 B,1286.1442
2019-03-28 21 B,1298.5988
2019-03-28 22 B,1279.308
2019-03-28 23 B,1182.8751
2019-03-28 24 B,1131.0397
2019-03-29 01 B,1045.8705
2019-03-29 02 B,833.1988
2019-03-29 03 B,746.6045
2019-03-29 04 B,788.25397
2019-03-29 05 B,936.88824
2019-03-29 06 B,1012.54486
2019-03-29 07 B,1257.3112
2019-03-29 08 B,1620.5648
2019-03-29 09 B,1583.5114
2019-03-29 10 B,1434.6508
2019-03-29 11 B,1345.1085
2019-03-29 12 B,1159.6677
2019-03-29 13 B,1061.9491
2019-03-29 14 B,989.7735
2019-03-29 15 B,890.3202
2019-03-29 16 B,844.7634
2019-03-29 17 B,881.9579
2019-03-29 18 B,1001.9158
2019-03-29 19 B,1235.7875
2019-03-29 20 B,1356.3591
2019-03-29 21 B,1359.6381
2019-03-29 22 B,1330.682
2019-03-29 23 B,1249.2408
2019-03-29 24 B,1199.2657
2019-03-30 01 B,1030.1351
2019-03-30 02 B,833.58984
2019-03-30 03 B,748.21265
2019-03-30 04 B,772.2327
2019-03-30 05 B,859.84674
2019-03-30 06 B,907.25775
2019-03-30 07 B,1029.7451
2019-03-30 08 B,1264.3818
2019-03-30 09 B,1337.2648
2019-03-30 10 B,1316.404
2019-03-30 11 B,1265.1995
2019-03-30 12 B,1100.2036
2019-03-30 13 B,1012.0299
2019-03-30 14 B,934.39166
2019-03-30 15 B,837.33374
2019-03-30 16 B,795.105
2019-03-30 17 B,832.40924
2019-03-30 18 B,980.1069
2019-03-30 19 B,1164.8685
2019-03-30 20 B,1257.4094
2019-03-30 21 B,1261.0275
2019-03-30 22 B,1214.7833
2019-03-30 23 B,1136.9502
2019-03-30 24 B,1093.239
2019-03-31 01 B,1049.4863
2019-03-31 02 B,870.8174
2019-03-31 03 B,808.01483
2019-03-31 04 B,840.32074
2019-03-31 05 B,919.62933
2019-03-31 06 B,967.0402
2019-03-31 07 B,1027.9285
2019-03-31 08 B,1242.046
2019-03-31 09 B,1360.6377
2019-03-31 10 B,1365.2489
2019-03-31 11 B,1308.132
2019-03-31 12 B,1147.5642
2019-03-31 13 B,1066.3489
2019-03-31 14 B,991.7435
2019-03-31 15 B,902.7813
2019-03-31 16 B,885.6088
2019-03-31 17 B,924.4673
2019-03-31 18 B,1063.3329
2019-03-31 19 B,1264.319
2019-03-31 20 B,1379.2737
2019-03-31 21 B,1412.1067
2019-03-31 22 B,1368.6794
2019-03-31 23 B,1263.0117
2019-03-31 24 B,1216.0166
2019-01-01 01 C,482.02304
2019-01-01 02 C,446.7077
2019-01-01 03 C,416.74268
2019-01-01 04 C,380.5103
2019-01-01 05 C,438.4251
2019-01-01 06 C,353.08585
2019-01-01 07 C,227.78091
2019-01-01 08 C,234.19936
2019-01-01 09 C,399.0313
2019-01-01 10 C,314.35623
2019-01-01 11 C,326.8715
2019-01-01 12 C,320.26776
2019-01-01 13 C,307.31628
2019-01-01 14 C,277.25644
2019-01-01 15 C,235.3364
2019-01-01 16 C,241.8816
2019-01-01 17 C,260.86356
2019-01-01 18 C,358.01572
2019-01-01 19 C,444.33908
2019-01-01 20 C,399.08652
2019-01-01 21 C,370.16647
2019-01-01 22 C,373.04724
2019-01-01 23 C,356.29102
2019-01-01 24 C,257.24207
2019-01-02 01 C,485.63135
2019-01-02 02 C,428.86722
2019-01-02 03 C,393.85995
2019-01-02 04 C,483.54272
2019-01-02 05 C,550.50055
2019-01-02 06 C,551.0499
2019-01-02 07 C,554.38196
2019-01-02 08 C,672.95404
2019-01-02 09 C,718.78674
2019-01-02 10 C,619.11774
2019-01-02 11 C,586.797
2019-01-02 12 C,575.34406
2019-01-02 13 C,565.409
2019-01-02 14 C,540.0366
2019-01-02 15 C,498.11676
2019-01-02 16 C,501.89365
2019-01-02 17 C,518.7066
2019-01-02 18 C,616.75415
2019-01-02 19 C,701.9663
2019-01-02 20 C,653.5306
2019-01-02 21 C,667.5049
2019-01-02 22 C,720.6022
2019-01-02 23 C,711.44916
2019-01-02 24 C,606.15076
2019-01-03 01 C,606.14014
2019-01-03 02 C,549.37604
2019-01-03 03 C,514.36884
2019-01-03 04 C,596.1752
2019-01-03 05 C,663.13293
2019-01-03 06 C,663.6824
2019-01-03 07 C,676.36224
2019-01-03 08 C,796.19434
2019-01-03 09 C,837.8984
2019-01-03 10 C,731.46124
2019-01-03 11 C,694.6255
2019-01-03 12 C,682.28656
2019-01-03 13 C,672.3515
2019-01-03 14 C,646.9791
2019-01-03 15 C,605.0595
2019-01-03 16 C,609.9997
2019-01-03 17 C,629.8794
2019-01-03 18 C,727.92706
2019-01-03 19 C,813.13885
2019-01-03 20 C,765.2549
2019-01-03 21 C,781.9214
2019-01-03 22 C,809.76263
2019-01-03 23 C,814.1771
2019-01-03 24 C,709.1028
2019-01-04 01 C,585.967
2019-01-04 02 C,529.20276
2019-01-04 03 C,490.7947
2019-01-04 04 C,505.16428
2019-01-04 05 C,570.82404
2019-01-04 06 C,570.661
2019-01-04 07 C,571.5814
2019-01-04 08 C,670.6756
2019-01-04 09 C,708.49963
2019-01-04 10 C,620.0828
2019-01-04 11 C,580.86255
2019-01-04 12 C,566.71136
2019-01-04 13 C,556.7764
2019-01-04 14 C,531.40393
2019-01-04 15 C,489.48395
2019-01-04 16 C,494.71735
2019-01-04 17 C,512.98505
2019-01-04 18 C,609.4488
2019-01-04 19 C,687.76855
2019-01-04 20 C,571.7192
2019-01-04 21 C,599.29004
2019-01-04 22 C,622.0265
2019-01-04 23 C,615.993
2019-01-04 24 C,589.26276
2019-01-05 01 C,616.3517
2019-01-05 02 C,570.3693
2019-01-05 03 C,530.8232
2019-01-05 04 C,544.4079
2019-01-05 05 C,576.6507
2019-01-05 06 C,568.9575
2019-01-05 07 C,536.05225
2019-01-05 08 C,583.6671
2019-01-05 09 C,654.29626
2019-01-05 10 C,645.793
2019-01-05 11 C,611.9316
2019-01-05 12 C,609.38184
2019-01-05 13 C,580.2691
2019-01-05 14 C,552.6319
2019-01-05 15 C,515.06866
2019-01-05 16 C,520.30194
2019-01-05 17 C,538.29285
2019-01-05 18 C,660.9482
2019-01-05 19 C,673.5429
2019-01-05 20 C,556.52985
2019-01-05 21 C,577.8846
2019-01-05 22 C,589.21155
2019-01-05 23 C,590.77136
2019-01-05 24 C,587.4432
2019-01-06 01 C,546.01086
2019-01-06 02 C,506.21835
2019-01-06 03 C,490.61523
2019-01-06 04 C,503.91815
2019-01-06 05 C,510.46957
2019-01-06 06 C,502.7764
2019-01-06 07 C,422.38455
2019-01-06 08 C,475.66425
2019-01-06 09 C,570.97314
2019-01-06 10 C,588.61096
2019-01-06 11 C,564.8621
2019-01-06 12 C,572.2949
2019-01-06 13 C,552.0935
2019-01-06 14 C,519.599
2019-01-06 15 C,479.1176
2019-01-06 16 C,513.11444
2019-01-06 17 C,529.2438
2019-01-06 18 C,653.6275
2019-01-06 19 C,672.7953
2019-01-06 20 C,555.01654
2019-01-06 21 C,611.60925
2019-01-06 22 C,639.2037
2019-01-06 23 C,632.8981
2019-01-06 24 C,623.4817
2019-01-07 01 C,433.1919
2019-01-07 02 C,371.4022
2019-01-07 03 C,362.0653
2019-01-07 04 C,386.326
2019-01-07 05 C,439.12134
2019-01-07 06 C,453.70126
2019-01-07 07 C,479.17657
2019-01-07 08 C,610.62823
2019-01-07 09 C,632.4741
2019-01-07 10 C,526.0364
2019-01-07 11 C,489.88083
2019-01-07 12 C,476.49036
2019-01-07 13 C,467.2726
2019-01-07 14 C,439.7594
2019-01-07 15 C,397.8397
2019-01-07 16 C,404.3932
2019-01-07 17 C,425.90933
2019-01-07 18 C,528.6058
2019-01-07 19 C,613.1426
2019-01-07 20 C,567.1095
2019-01-07 21 C,566.6463
2019-01-07 22 C,573.0597
2019-01-07 23 C,524.3452
2019-01-07 24 C,420.00082
2019-01-08 01 C,380.1559
2019-01-08 02 C,324.69205
2019-01-08 03 C,292.5399
2019-01-08 04 C,306.82587
2019-01-08 05 C,374.37616
2019-01-08 06 C,374.82794
2019-01-08 07 C,388.84616
2019-01-08 08 C,511.53244
2019-01-08 09 C,533.3784
2019-01-08 10 C,426.94083
2019-01-08 11 C,389.5675
2019-01-08 12 C,376.177
2019-01-08 13 C,359.87524
2019-01-08 14 C,334.50293
2019-01-08 15 C,292.58313
2019-01-08 16 C,298.91553
2019-01-08 17 C,322.09143
2019-01-08 18 C,442.121
2019-01-08 19 C,528.44464
2019-01-08 20 C,481.30066
2019-01-08 21 C,481.57672
2019-01-08 22 C,499.90375
2019-01-08 23 C,498.70132
2019-01-08 24 C,377.06165
2019-01-09 01 C,354.32654
2019-01-09 02 C,297.56226
2019-01-09 03 C,260.16104
2019-01-09 04 C,272.59625
2019-01-09 05 C,338.4392
2019-01-09 06 C,338.98853
2019-01-09 07 C,351.66843
2019-01-09 08 C,469.04807
2019-01-09 09 C,501.3824
2019-01-09 10 C,394.9449
2019-01-09 11 C,356.70294
2019-01-09 12 C,343.50006
2019-01-09 13 C,325.66214
2019-01-09 14 C,300.2899
2019-01-09 15 C,258.37033
2019-01-09 16 C,264.023
2019-01-09 17 C,287.19907
2019-01-09 18 C,398.46872
2019-01-09 19 C,484.79205
2019-01-09 20 C,436.13715
2019-01-09 21 C,438.90027
2019-01-09 22 C,460.60684
2019-01-09 23 C,463.03354
2019-01-09 24 C,357.79196
2019-01-10 01 C,576.2264
2019-01-10 02 C,519.4623
2019-01-10 03 C,482.0607
2019-01-10 04 C,494.49615
2019-01-10 05 C,560.3392
2019-01-10 06 C,560.8885
2019-01-10 07 C,579.9764
2019-01-10 08 C,693.167
2019-01-10 09 C,691.04114
2019-01-10 10 C,584.60376
2019-01-10 11 C,546.36176
2019-01-10 12 C,533.15894
2019-01-10 13 C,514.4773
2019-01-10 14 C,489.1051
2019-01-10 15 C,447.1853
2019-01-10 16 C,452.12567
2019-01-10 17 C,475.30164
2019-01-10 18 C,586.5714
2019-01-10 19 C,677.83307
2019-01-10 20 C,629.17816
2019-01-10 21 C,629.5462
2019-01-10 22 C,649.30585
2019-01-10 23 C,651.7464
2019-01-10 24 C,546.72876
2019-01-11 01 C,328.85556
2019-01-11 02 C,272.09134
2019-01-11 03 C,233.49753
2019-01-11 04 C,243.54716
2019-01-11 05 C,309.207
2019-01-11 06 C,309.04385
2019-01-11 07 C,319.7444
2019-01-11 08 C,421.05417
2019-01-11 09 C,426.55295
2019-01-11 10 C,337.66098
2019-01-11 11 C,299.8256
2019-01-11 12 C,284.84454
2019-01-11 13 C,262.23984
2019-01-11 14 C,237.44118
2019-01-11 15 C,195.52141
2019-01-11 16 C,200.75485
2019-01-11 17 C,219.43922
2019-01-11 18 C,319.45523
2019-01-11 19 C,397.77496
2019-01-11 20 C,316.10968
2019-01-11 21 C,309.30432
2019-01-11 22 C,317.64526
2019-01-11 23 C,312.7048
2019-01-11 24 C,266.74326
2019-01-12 01 C,319.3893
2019-01-12 02 C,273.40717
2019-01-12 03 C,232.25038
2019-01-12 04 C,227.09163
2019-01-12 05 C,259.33435
2019-01-12 06 C,251.64131
2019-01-12 07 C,225.05472
2019-01-12 08 C,279.66528
2019-01-12 09 C,334.309
2019-01-12 10 C,325.014
2019-01-12 11 C,291.44812
2019-01-12 12 C,285.92627
2019-01-12 13 C,248.22693
2019-01-12 14 C,221.1635
2019-01-12 15 C,183.60014
2019-01-12 16 C,188.83356
2019-01-12 17 C,207.24117
2019-01-12 18 C,330.20956
2019-01-12 19 C,342.80402
2019-01-12 20 C,255.85097
2019-01-12 21 C,225.67653
2019-01-12 22 C,211.02914
2019-01-12 23 C,223.66936
2019-01-12 24 C,197.60086
2019-01-13 01 C,251.74449
2019-01-13 02 C,193.08138
2019-01-13 03 C,175.86766
2019-01-13 04 C,188.39743
2019-01-13 05 C,194.94882
2019-01-13 06 C,187.25569
2019-01-13 07 C,121.73028
2019-01-13 08 C,197.21152
2019-01-13 09 C,271.77878
2019-01-13 10 C,288.62482
2019-01-13 11 C,262.42892
2019-01-13 12 C,266.8895
2019-01-13 13 C,234.89432
2019-01-13 14 C,202.97351
2019-01-13 15 C,162.49205
2019-01-13 16 C,196.48885
2019-01-13 17 C,213.03493
2019-01-13 18 C,348.49548
2019-01-13 19 C,371.01828
2019-01-13 20 C,285.5462
2019-01-13 21 C,252.19386
2019-01-13 22 C,251.56047
2019-01-13 23 C,255.48627
2019-01-13 24 C,223.32956
2019-01-14 01 C,237.85907
2019-01-14 02 C,174.40404
2019-01-14 03 C,165.06737
2019-01-14 04 C,189.19746
2019-01-14 05 C,241.99258
2019-01-14 06 C,256.57257
2019-01-14 07 C,288.45572
2019-01-14 08 C,412.9223
2019-01-14 09 C,422.5688
2019-01-14 10 C,314.8645
2019-01-14 11 C,281.1532
2019-01-14 12 C,266.2188
2019-01-14 13 C,242.68217
2019-01-14 14 C,215.74269
2019-01-14 15 C,173.82294
2019-01-14 16 C,180.37646
2019-01-14 17 C,202.30936
2019-01-14 18 C,305.31882
2019-01-14 19 C,391.28204
2019-01-14 20 C,330.81665
2019-01-14 21 C,334.05096
2019-01-14 22 C,340.3059
2019-01-14 23 C,312.0037
2019-01-14 24 C,246.06023
2019-01-15 01 C,289.42264
2019-01-15 02 C,236.41077
2019-01-15 03 C,204.25862
2019-01-15 04 C,218.4142
2019-01-15 05 C,285.08868
2019-01-15 06 C,285.54044
2019-01-15 07 C,308.1081
2019-01-15 08 C,421.0119
2019-01-15 09 C,430.6584
2019-01-15 10 C,322.9541
2019-01-15 11 C,287.0682
2019-01-15 12 C,272.13385
2019-01-15 13 C,249.65074
2019-01-15 14 C,224.85214
2019-01-15 15 C,182.93239
2019-01-15 16 C,189.26476
2019-01-15 17 C,212.35213
2019-01-15 18 C,316.97287
2019-01-15 19 C,406.96036
2019-01-15 20 C,357.29544
2019-01-15 21 C,358.19247
2019-01-15 22 C,351.79324
2019-01-15 23 C,333.12958
2019-01-15 24 C,271.18375
2019-01-16 01 C,273.7409
2019-01-16 02 C,219.4284
2019-01-16 03 C,182.027
2019-01-16 04 C,193.06052
2019-01-16 05 C,262.19064
2019-01-16 06 C,262.73993
2019-01-16 07 C,281.38474
2019-01-16 08 C,384.37225
2019-01-16 09 C,394.01874
2019-01-16 10 C,286.31467
2019-01-16 11 C,256.78073
2019-01-16 12 C,235.70715
2019-01-16 13 C,212.67593
2019-01-16 14 C,187.87733
2019-01-16 15 C,145.95761
2019-01-16 16 C,151.61024
2019-01-16 17 C,178.61125
2019-01-16 18 C,282.54626
2019-01-16 19 C,353.81042
2019-01-16 20 C,302.63437
2019-01-16 21 C,305.75598
2019-01-16 22 C,304.0996
2019-01-16 23 C,281.5561
2019-01-16 24 C,240.40259
2019-01-17 01 C,250.26083
2019-01-17 02 C,197.45294
2019-01-17 03 C,160.05153
2019-01-17 04 C,171.08505
2019-01-17 05 C,224.8279
2019-01-17 06 C,221.37166
2019-01-17 07 C,234.8327
2019-01-17 08 C,354.02237
2019-01-17 09 C,363.66885
2019-01-17 10 C,268.7137
2019-01-17 11 C,234.26215
2019-01-17 12 C,208.80649
2019-01-17 13 C,185.77528
2019-01-17 14 C,160.97668
2019-01-17 15 C,119.056984
2019-01-17 16 C,123.997284
2019-01-17 17 C,150.99825
2019-01-17 18 C,254.93321
2019-01-17 19 C,324.32718
2019-01-17 20 C,273.15134
2019-01-17 21 C,276.23486
2019-01-17 22 C,272.63165
2019-01-17 23 C,250.5301
2019-01-17 24 C,209.60034
2019-01-18 01 C,258.80798
2019-01-18 02 C,205.99986
2019-01-18 03 C,167.40613
2019-01-18 04 C,176.92351
2019-01-18 05 C,230.48303
2019-01-18 06 C,226.31435
2019-01-18 07 C,229.86086
2019-01-18 08 C,344.1369
2019-01-18 09 C,356.01083
